Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,3003650,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998784812,1.501825e+06,710175.6,2003995,999655,3003650,1.501825e+06,710175.6,2003995,999655,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99878484,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,63154017,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110840139,1.05e+07,1.19e+07,32100000,998533,63200000,1.05e+07,1.19e+07,32100000,998533,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11084014,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.01047e+06,0.0,7010470,7010470,1.87e+07,1.23e+07,32100000,8015923,DoS Slowhttptest
6,64566051,31,20,11030,1776,1218,0,355.80646,507.44684,160,0,88.8,79.563675,198.3395268,0.789888792,1.291321e+06,3.2552732e+06,10200000,46,64600000,2.1522018e+06,4.0218608e+06,10200000,487,64500000,3.395486e+06,4.6578745e+06,10200000,476,0,0,0,0,1000,648,0.48012847,0.3097603,0,1218,246.26923,414.77316,172036.78,0,0,0,1,0,0,0,0,0,251.09804,355.80646,88.8,0,0,0,0,0,0,31,11030,20,1776,29200,197,12,32,775994.2,1.7684006e+06,4385699,50363,9.984876e+06,404856.03,10200000,9173127,Benign
6,80949129,8,5,56,11601,20,0,7.0,5.656854,4380,0,2320.2,2207.3413,144.0040201,0.160594687,6.745761e+06,2.12e+07,73700000,50,80900000,1.16e+07,2.75e+07,73700000,50,22199,5549.75,6287.417,12502,75,0,0,0,0,172,112,0.098827496,0.061767187,0,4380,833.0714,1679.9863,2.822354e+06,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,781.0,0.0,781,781,4.05e+07,4.7e+07,73700000,7200194,DDoS
6,5476023,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730457122,1.825341e+06,3.160958e+06,5475301,142,5476023,2.7380115e+06,3.871112e+06,5475301,722,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54784286,0.18261428,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
6,105593697,16,3,2541,6,231,0,158.8125,110.58283,6,0,2.0,3.4641016,24.12075789,0.179934982,5.8663165e+06,1.25e+07,51300000,51,106000000,7.0395765e+06,1.35e+07,51300000,498,103000000,5.13e+07,2.81e+07,71200000,31400000,0,0,0,0,536,100,0.1515242,0.028410787,0,231,127.35,117.573395,13823.503,0,0,0,1,0,0,0,0,0,134.05263,158.8125,2.0,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4.7095185e+06,6.659651e+06,9418603,434,1.92e+07,1.88e+07,51300000,5770968,DoS slowloris
6,12799755,19,31,2008,2745,640,0,105.68421,143.7672,976,0,88.548386,223.315,371.3352326,3.906324769,261219.48,699977.6,2700273,3,10700000,594114.56,1.01703025e+06,2765039,461,12800000,426654.12,859100.94,2700273,3,0,0,0,0,616,1000,1.4844034,2.4219213,0,976,93.196075,193.9303,37608.96,0,0,0,1,0,0,0,0,1,95.06,105.68421,88.548386,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,119016147,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.13443554,0.033608885,3.97e+07,6.87e+07,119000000,27,119000000,1.19e+08,0.0,119000000,119000000,119000000,1.19e+08,0.0,119000000,119000000,1,0,0,0,64,64,0.016804444,0.016804444,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,27.0,0.0,27,27,1.19e+08,0.0,119000000,119000000,DoS slowloris
6,1815563,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2189.773,6404.074108,4.957140017,226945.38,638381.56,1806845,4,7970,3985.0,5629.9844,7966,4,1815440,363088.0,807092.2,1806845,10,0,0,0,0,72,132,1.65238,3.30476,0,5840,1162.7,1911.5957,3.6541982e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,14405648,22,32,2008,2745,640,0,91.27273,138.18214,976,0,85.78125,220.24059,329.9400346,3.748529743,271804.7,736238.25,2488293,3,11900000,565560.5,1.019144e+06,2521936,499,14400000,464695.9,920384.8,2488293,3,0,0,0,0,712,1032,1.5271788,2.221351,0,976,86.41818,188.2012,35419.69,0,0,0,1,0,0,0,0,1,88.01852,91.27273,85.78125,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,462,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,21645.02165,6493.506494,231.0,258.8011,414,48,462,462.0,0.0,462,462,0,0.0,0.0,0,0,0,0,0,0,44,24,4329.0044,2164.5022,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.047,47619.047,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,16616,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,99999291,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001134,0.040000284,3.33e+07,5.77e+07,100000000,36,100000000,1e+08,0.0,100000000,100000000,100000000,1e+08,0.0,100000000,100000000,1,0,0,0,64,64,0.020000141,0.020000141,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,42.0,0.0,42,42,1e+08,0.0,100000000,100000000,DoS slowloris
6,611906,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,19011.08994,13.07390351,87415.14,230772.58,610758,37,807,403.5,481.5397,744,63,611715,152928.75,305219.6,610758,137,0,0,0,0,72,112,4.902714,8.171189,0,7215,1292.5555,2650.5857,7.0256045e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,2010,6,0,6,0,6,0,1.0,2.4494898,0,0,0.0,0.0,2985.074627,2985.074627,402.0,897.22235,2007,0,2010,402.0,897.22235,2007,0,0,0.0,0.0,0,0,0,0,0,0,180,0,2985.0747,0.0,0,6,0.85714287,2.2677867,5.142857,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,6,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,48085,3,6,26,11607,20,0,8.666667,10.263203,5755,0,1934.5,2529.1245,241925.7565,187.1685557,6010.625,16585.004,47053,3,804,402.0,479.4184,741,63,48009,9601.8,20938.877,47053,3,0,0,0,0,72,132,62.38952,124.77904,0,5755,1163.3,2131.8708,4.544874e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,8544879,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.808699807,0.468116635,2.848293e+06,4.9328125e+06,8544214,313,8544879,2.848293e+06,4.9328125e+06,8544214,313,0,0.0,0.0,0,0,0,0,0,0,80,0,0.46811664,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,665.0,0.0,665,665,8.544214e+06,0.0,8544214,8544214,DDoS
6,101409417,8,6,56,11601,20,0,7.0,5.656854,4380,0,1933.5,1757.7899,114.9498769,0.13805424,7.8007245e+06,2.68e+07,96800000,1,100000000,1.43e+07,3.64e+07,96800000,1,1355226,271045.2,601115.3,1346335,66,0,0,0,0,172,132,0.07888814,0.059166104,0,4380,777.5333,1434.5717,2.0579959e+06,0,0,0,0,1,0,0,0,0,833.0714,7.0,1933.5,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3.256963e+06,0.0,3256963,3256963,9.68e+07,0.0,96800000,96800000,DDoS
6,86025183,10,7,716,11595,355,0,71.6,149.37663,5792,0,1656.4286,2118.2273,143.1092567,0.197616551,5.376574e+06,2.14e+07,85600000,1,85900000,9.543175e+06,2.85e+07,85600000,1,374472,62412.0,101783.61,237913,1,0,0,0,0,316,232,0.11624503,0.08137152,0,5792,683.94446,1494.2961,2.232921e+06,0,0,0,0,1,0,0,0,0,724.17645,71.6,1656.4286,0,0,0,0,0,0,10,716,7,11595,251,235,3,20,1988.0,0.0,1988,1988,8.56e+07,0.0,85600000,85600000,DoS Hulk
6,63121630,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110897009,1.05e+07,1.19e+07,32100000,998166,63100000,1.05e+07,1.19e+07,32100000,998166,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11089701,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.010105e+06,0.0,7010105,7010105,1.87e+07,1.22e+07,32100000,8015959,DoS Slowhttptest
6,128977,3,7,26,11607,20,0,8.666667,10.263203,4380,0,1658.1428,1942.8773,90194.37574,77.53320359,14330.777,42507.74,127683,3,924,462.0,496.38895,813,111,128931,21488.5,52025.8,127683,3,0,0,0,0,72,152,23.25996,54.273243,0,4380,1057.5454,1720.253,2.9592708e+06,0,0,0,1,0,0,0,0,2,1163.3,8.666667,1658.1428,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,101040753,5,8,310,11595,298,0,62.0,131.96211,5792,0,1449.375,1895.881,117.8237458,0.128660957,8.420063e+06,2.91e+07,101000000,46,101000000,2.52e+07,5.04e+07,101000000,1017,101000000,1.44e+07,3.81e+07,101000000,46,0,0,0,0,144,264,0.049484983,0.07917597,0,5792,850.7857,1566.9977,2.4554815e+06,1,0,0,0,0,0,0,0,1,916.2308,62.0,1449.375,0,0,0,0,0,0,5,310,8,11595,0,235,2,20,10984.0,0.0,10984,10984,1.01e+08,0.0,101000000,101000000,DoS Hulk
6,85301727,5,7,730,11595,362,0,146.0,197.19533,5792,0,1656.4286,2118.2273,144.4871099,0.140677105,7.7547025e+06,2.56e+07,84900000,14,85200000,2.13e+07,4.24e+07,84900000,49,366942,61157.0,97553.5,221091,14,0,0,0,0,156,232,0.05861546,0.08206165,0,5792,948.53845,1700.3269,2.8911118e+06,1,0,0,0,0,0,0,0,1,1027.5834,146.0,1656.4286,0,0,0,0,0,0,5,730,7,11595,0,235,2,20,0.0,0.0,0,0,8.49e+07,0.0,84900000,84900000,DoS Hulk
6,24403,1,2,6,11,6,6,6.0,0.0,11,0,5.5,7.7781744,696.6356596,122.9357046,12201.5,17201.787,24365,38,0,0.0,0.0,0,0,24365,24365.0,0.0,24365,24365,0,0,0,0,20,64,40.97857,81.95714,0,11,5.75,4.5,20.25,1,0,0,0,0,0,0,0,2,7.6666665,6.0,5.5,0,0,0,0,0,0,1,6,2,11,0,235,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,8643126,9,15,109,188,24,0,12.111111,9.879833,34,0,12.533334,14.54975,34.36256743,2.776773126,375788.1,977789.6,3156665,3,5444381,680547.6,1.2581208e+06,2846656,440,8642986,617356.1,1.2072206e+06,3156665,3,0,0,0,0,296,488,1.0412899,1.7354832,0,34,11.88,12.735515,162.19333,0,0,0,1,0,0,0,0,1,12.375,12.111111,12.533334,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,11693459,8,5,476,11632,476,0,59.5,168.29141,5840,0,2326.4,3185.5996,1035.450674,1.111732636,974454.94,2.3035842e+06,6691215,1,6694070,956295.7,2.5293e+06,6692209,1,11700000,2.9233532e+06,3.4448088e+06,6691215,122,0,0,0,0,264,168,0.6841432,0.42758948,0,5840,864.8571,2101.4236,4.4159805e+06,0,0,0,1,0,0,0,0,0,931.38464,59.5,2326.4,0,0,0,0,0,0,8,476,5,11632,29200,235,1,32,948.0,0.0,948,948,6.691215e+06,0.0,6691215,6691215,DoS GoldenEye
17,159,2,2,92,124,46,46,46.0,0.0,62,62,62.0,0.0,1358490.566,25157.2327,53.0,52.115257,107,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,12578.616,12578.616,46,62,52.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,65.5,46.0,62.0,0,0,0,0,0,0,2,92,2,124,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,98697720,6,6,371,11595,371,0,61.833332,151.46011,4344,0,1932.5,1754.8314,121.2388696,0.121583356,8.97252e+06,2.97e+07,98700000,1,98700000,1.97e+07,4.41e+07,98700000,1,32512,6502.4,9236.967,20205,47,0,0,0,0,200,200,0.06079168,0.06079168,0,4344,920.46155,1497.996,2.243992e+06,0,0,0,0,1,0,0,0,1,997.1667,61.833332,1932.5,0,0,0,0,0,0,6,371,6,11595,274,235,1,32,5.0,0.0,5,5,9.87e+07,0.0,98700000,98700000,DoS Hulk
6,1044,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3831.417625,348.0,504.28067,930,41,1044,522.0,680.2367,1003,41,0,0.0,0.0,0,0,0,0,0,0,104,40,2873.5632,957.85443,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,109899806,4,3,532,0,520,0,133.0,258.062,0,0,0.0,0.0,4.840772876,0.06369438,1.83e+07,4.49e+07,110000000,18,110000000,3.66e+07,6.34e+07,110000000,582,110000000,5.49e+07,7.77e+07,110000000,5267,0,0,0,0,136,104,0.03639679,0.027297592,0,520,66.5,183.28978,33595.145,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5288.0,0.0,5288,5288,1.1e+08,0.0,110000000,110000000,DoS Slowhttptest
6,5561855,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.3151071,0.719184517,1.8539516e+06,3.2076772e+06,5557858,998,5561855,1.8539516e+06,3.2076772e+06,5557858,998,0,0.0,0.0,0,0,0,0,0,0,80,0,0.7191845,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3997.0,0.0,3997,3997,5.557858e+06,0.0,5557858,5557858,DDoS
6,90185899,8,5,56,11607,20,0,7.0,5.656854,10135,0,2321.4,4413.202,129.321769,0.144146703,7.5154915e+06,2.3e+07,79800000,3,89900000,1.28e+07,2.98e+07,79800000,3,292270,73067.5,145376.89,291132,4,0,0,0,0,172,112,0.08870567,0.05544104,0,10135,833.5,2705.0442,7.3172645e+06,0,0,0,0,1,0,0,0,0,897.61536,7.0,2321.4,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2938.0,0.0,2938,2938,4.49e+07,4.93e+07,79800000,10100000,DDoS
6,9456794,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.537857968,0.422976328,3.1522648e+06,5.459879e+06,9456790,1,9456794,3.1522648e+06,5.459879e+06,9456790,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.42297632,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9.45679e+06,0.0,9456790,9456790,DDoS
6,12499112,22,32,2008,2745,640,0,91.27273,138.18214,976,0,85.78125,220.24059,380.2670142,4.320306915,235832.3,642934.0,2467341,3,9987114,475576.84,858650.56,2364585,273,12500000,403194.47,804334.2,2467341,3,0,0,0,0,712,1032,1.760125,2.5601819,0,976,86.41818,188.2012,35419.69,0,0,0,1,0,0,0,0,1,88.01852,91.27273,85.78125,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,8339007,9,15,110,188,24,0,12.222222,9.921917,34,0,12.533334,14.54975,35.73566973,2.878040515,362565.53,939544.75,2844768,3,5708249,713531.1,1.3176906e+06,2887188,4,8338919,595637.06,1.1594761e+06,2844768,3,0,0,0,0,296,488,1.0792652,1.7987753,0,34,11.92,12.747288,162.49333,0,0,0,1,0,0,0,0,1,12.416667,12.222222,12.533334,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,21238244,25,33,1458,43789,362,0,58.32,123.718,2896,0,1326.9395,687.4601,2130.449203,2.730922575,372600.78,1.8529374e+06,10000000,4,21200000,884926.8,2.8253602e+06,10100000,4,20800000,650199.9,2.4811282e+06,10100000,49,0,0,0,0,808,1064,1.1771218,1.5538008,0,2896,766.8983,819.80994,672088.3,0,0,0,1,0,0,0,0,1,780.12067,58.32,1326.9395,0,0,0,0,0,0,25,1458,33,43789,29200,34,6,32,403378.0,419236.53,699823,106933,9.999838e+06,1719.6837,10000000,9998622,Benign
6,1028270,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,11313.1765,7.780057767,146895.72,388331.2,1027548,4,516,258.0,296.98486,468,48,1028266,257066.5,513654.38,1027548,5,0,0,0,0,72,112,2.9175217,4.862536,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,258,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7751.937984,258.0,0.0,258,258,258,258.0,0.0,258,258,0,0.0,0.0,0,0,0,0,0,0,40,0,7751.938,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,303,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,114656244,12,14,0,31,0,0,0.0,0.0,31,0,2.2142856,8.285098,0.270373413,0.226764798,4.58625e+06,5.097524e+06,10200000,3,113000000,1.02e+07,11.841376,10200000,10200000,115000000,8.817019e+06,3.4969718e+06,10200000,3,0,0,0,0,384,448,0.104660675,0.12210412,0,31,1.1481482,5.965953,35.592594,0,0,0,0,1,0,0,0,1,1.1923077,0.0,2.2142856,0,0,0,0,0,0,12,0,14,31,319,64,0,32,35116.453,116.58676,35327,34987,1.02e+07,119.43709,10200000,10200000,Benign
17,302,2,2,76,354,38,38,38.0,0.0,177,177,177.0,0.0,1423841.06,13245.03311,100.666664,173.49448,301,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,64,64,6622.5166,6622.5166,38,177,93.6,76.13344,5796.3,0,0,0,0,0,0,0,0,1,117.0,38.0,177.0,0,0,0,0,0,0,2,76,2,354,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,223,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,62780.26906,13452.9148,111.5,88.38835,174,49,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.61,4484.305,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,85130033,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023493471,8.51e+07,0.0,85100000,85100000,85100000,8.51e+07,0.0,85100000,85100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.02349347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,8.51e+07,0.0,85100000,85100000,DoS GoldenEye
6,42061,3,5,26,11601,20,0,8.666667,10.263203,4380,0,2320.2,2207.3413,276431.849,190.1999477,6008.7144,12754.872,34496,52,35009,17504.5,24103.148,34548,461,42009,10502.25,16611.105,35076,186,0,0,0,0,72,112,71.32498,118.87497,0,4380,1291.8889,1980.7102,3.923213e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1656133,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,7024.194313,4.226713676,276022.16,675620.7,1655127,4,875,437.5,613.0616,871,4,1656015,552005.0,955331.75,1655127,4,0,0,0,0,72,92,1.8114487,2.4152648,0,11595,1454.125,4097.5376,1.68e+07,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,5611898,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.276627979,0.71277133,1.8706326e+06,3.239163e+06,5610896,1,5611898,1.8706326e+06,3.239163e+06,5610896,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.71277136,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,5.610896e+06,0.0,5610896,5610896,DDoS
6,1247599,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,9324.310135,7.213856375,155949.88,440799.94,1246874,3,586,293.0,410.12195,583,3,1247542,249508.4,557544.4,1246874,3,0,0,0,0,72,132,2.4046187,4.8092375,0,5840,1163.3,2138.329,4.5724515e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,9318519,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.2193957,0.53656595,2.3296298e+06,4.658092e+06,9316768,251,9318519,2.3296298e+06,4.658092e+06,9316768,251,0,0.0,0.0,0,0,0,0,0,0,100,0,0.53656596,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1751.0,0.0,1751,1751,9.316768e+06,0.0,9316768,9316768,DDoS
6,780,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2564.102564,780.0,0.0,780,780,780,780.0,0.0,780,780,0,0.0,0.0,0,0,0,0,0,0,64,0,2564.1025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,98462757,9,6,320,11595,320,0,35.555557,106.666664,7251,0,1932.5,2851.4272,121.0102212,0.152341865,7.033054e+06,2.63e+07,98500000,1,98500000,1.23e+07,3.48e+07,98500000,1,3134,626.8,1174.3612,2725,49,0,0,0,0,296,200,0.091405116,0.060936745,0,7251,744.6875,1902.454,3.6193312e+06,0,0,0,0,1,0,0,0,0,794.3333,35.555557,1932.5,0,0,0,0,0,0,9,320,6,11595,251,235,1,32,985.0,0.0,985,985,9.85e+07,0.0,98500000,98500000,DoS Hulk
6,98271517,6,7,368,11595,350,0,61.333332,141.44775,5792,0,1656.4286,2429.1187,121.7341542,0.132286551,8.189293e+06,2.84e+07,98300000,1,98300000,1.97e+07,4.39e+07,98300000,1,98300000,1.64e+07,4.01e+07,98300000,2,0,0,0,0,164,232,0.061055332,0.07123122,0,5792,854.9286,1850.1559,3.4230768e+06,1,0,0,0,0,0,0,0,1,920.6923,61.333332,1656.4286,0,0,0,0,0,0,6,368,7,11595,0,235,3,20,10995.0,0.0,10995,10995,9.83e+07,0.0,98300000,98300000,DoS Hulk
6,1518786,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,7659.406921,5.267364856,216969.42,573606.2,1517786,45,616,308.0,322.4407,536,80,1518736,379684.0,758734.7,1517786,166,0,0,0,0,72,112,1.9752618,3.292103,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,598,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,16722.40803,5016.722408,299.0,350.72498,547,51,598,598.0,0.0,598,598,0,0.0,0.0,0,0,0,0,0,0,44,24,3344.4817,1672.2408,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
